Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2021-05-26,14.43,52.47,27.07,48.96,34.86,47.87,56.56,25.61,13.86,34.29,11.05,16.7,93.02,47.01,47.55,70.95,14.87,18.36,18.68,29.5,25.6,13.03,44.02,77.89,20.16,108.18,113.0,72.47,22.06,31.25
2021-05-27,14.33,50.67,26.35,49.49,33.98,47.11,55.32,25.98,13.52,33.79,11.4,16.26,90.08,46.2,46.35,70.6,14.62,18.29,18.06,29.8,24.92,12.72,43.28,76.93,20.41,106.93,113.0,72.07,21.96,30.75
2021-05-28,14.59,51.14,27.36,48.96,34.65,47.62,56.63,26.82,13.88,33.94,12.18,16.79,92.12,46.29,47.12,69.95,14.96,19.25,19.06,31.85,25.7,13.08,43.67,77.08,20.57,106.49,112.0,72.55,22.39,30.55
2021-05-31,15.53,50.19,28.26,47.73,35.94,49.17,57.05,26.68,14.28,36.26,13.03,16.93,90.16,44.93,46.95,67.35,15.06,20.14,20.25,33.8,26.04,13.57,43.23,75.6,21.92,104.45,110.0,72.07,22.58,29.4
2021-06-01,15.8,49.81,27.86,47.28,35.6,50.83,57.81,26.45,14.5,38.18,12.87,17.02,87.62,44.28,47.03,66.7,15.36,20.19,19.93,32.4,25.75,13.7,45.47,76.63,22.81,106.67,106.2,71.59,22.62,30.7
2021-06-02,16.73,49.25,27.51,47.28,35.19,49.9,60.36,25.98,14.37,37.15,13.77,17.15,86.55,45.03,47.46,65.84,15.41,20.48,20.98,32.2,25.6,13.48,46.48,76.93,23.04,104.45,106.6,71.19,22.91,30.1
2021-06-03,17.22,49.25,28.32,48.43,36.28,49.72,60.98,26.59,15.13,37.36,14.72,18.33,85.98,45.09,47.64,66.66,16.05,21.22,22.3,32.75,26.57,13.86,46.79,77.67,23.68,105.33,106.9,71.83,23.04,30.5
2021-06-04,17.0,49.25,28.44,50.37,36.55,49.43,63.12,27.9,14.98,37.5,14.53,18.51,87.87,44.61,49.18,66.57,16.1,22.46,22.23,32.15,26.48,14.14,46.0,77.0,23.68,107.56,107.4,71.27,23.4,32.2
2021-06-07,16.13,48.49,27.16,51.61,35.19,48.26,62.64,29.3,14.64,36.26,13.66,17.71,85.57,44.15,48.67,67.18,14.87,21.47,21.5,30.7,25.41,13.48,45.16,78.11,23.1,109.33,111.8,72.08,23.5,33.35
2021-06-08,15.08,48.39,26.0,50.28,33.16,47.15,60.85,27.29,13.65,34.4,12.72,16.61,85.16,44.12,47.03,67.92,14.37,21.22,20.07,28.6,24.0,12.69,43.85,77.59,22.37,106.49,117.2,72.32,23.34,31.65
2021-06-09,15.93,47.54,26.38,49.75,34.18,47.68,60.36,27.34,14.11,34.61,13.59,17.17,85.57,44.25,46.26,67.96,15.51,19.84,21.3,29.6,24.63,13.01,44.72,78.18,23.52,105.6,115.3,71.84,23.43,31.7
2021-06-10,15.99,47.54,25.48,48.96,33.5,47.79,59.46,26.59,13.82,35.5,13.57,16.88,84.43,43.89,45.14,69.3,14.62,20.39,21.44,28.9,24.29,12.78,44.64,76.71,23.25,103.56,113.8,74.34,23.43,30.8
2021-06-11,16.25,49.25,26.23,50.55,35.8,48.73,60.09,27.2,14.56,36.53,13.59,17.55,86.8,44.45,46.43,71.08,14.77,21.17,22.85,30.5,25.51,13.27,45.08,78.11,23.61,104.89,115.5,74.18,23.4,31.5
2021-06-14,15.99,50.19,26.06,52.93,35.53,48.9,61.81,27.76,14.41,36.88,13.35,17.51,87.54,44.8,47.29,71.69,14.47,21.22,24.17,30.8,25.55,13.16,44.72,80.98,23.2,106.67,115.7,74.58,23.14,31.95
2021-06-15,16.58,52.09,26.06,53.99,35.26,48.55,61.26,29.67,14.69,36.6,12.61,17.51,87.21,44.74,47.12,72.98,13.87,20.39,24.17,30.1,25.36,13.05,45.08,82.97,22.75,108.18,117.0,74.9,21.7,32.85
2021-06-16,16.27,51.99,26.29,53.2,34.18,48.49,63.47,29.9,14.28,35.64,12.18,17.24,85.33,44.45,48.15,73.2,13.38,19.64,22.96,29.2,24.58,12.9,45.6,81.05,22.31,105.87,116.5,74.01,21.8,32.8
2021-06-17,16.37,52.09,26.64,54.69,34.18,48.2,64.85,31.67,14.2,35.36,12.83,17.77,84.34,45.09,48.75,71.9,13.48,19.6,23.48,29.4,24.34,12.83,45.69,80.32,22.4,104.0,116.5,73.37,21.54,32.85
2021-06-18,16.41,52.09,26.78,53.81,34.65,48.9,64.02,32.19,14.47,35.85,12.87,18.06,87.21,45.74,48.58,74.15,13.63,19.92,23.48,29.65,24.73,12.87,47.57,82.9,22.58,104.36,116.0,74.26,21.7,32.5
2021-06-21,16.3,51.61,26.12,52.67,34.04,49.95,64.23,32.19,14.22,35.23,12.53,18.11,89.01,47.3,50.39,73.63,13.33,19.74,22.78,29.85,24.44,12.78,46.74,82.53,22.58,104.36,114.0,73.05,21.7,31.8
2021-06-22,16.72,51.9,26.12,52.84,35.13,49.84,65.54,32.05,14.52,35.57,12.79,18.71,88.85,47.37,50.39,72.38,13.48,19.77,23.01,30.2,24.68,12.85,47.18,82.16,22.67,104.45,115.0,73.05,21.54,31.5
2021-06-23,16.79,51.71,26.35,51.87,35.67,49.55,64.85,31.25,14.47,35.36,12.53,18.66,87.46,46.72,49.6,73.72,13.33,19.6,23.2,29.75,24.78,12.96,48.1,82.01,22.62,103.91,115.1,72.56,22.52,31.5
2021-06-24,16.98,51.71,26.23,51.17,36.14,49.43,66.16,32.47,14.47,34.81,12.81,18.71,87.21,46.72,49.16,74.46,13.38,19.62,23.34,29.0,24.68,12.92,48.54,82.6,22.4,104.45,115.5,71.51,22.39,32.0
2021-06-25,17.05,51.71,26.44,51.43,36.41,49.72,67.68,32.61,14.92,34.88,12.83,18.75,87.13,46.62,49.6,74.46,13.43,19.79,24.96,29.5,25.02,13.01,49.37,82.6,21.99,104.45,115.9,72.32,22.26,31.6
2021-06-28,17.21,51.52,27.22,52.93,36.82,50.01,67.68,33.87,15.21,36.05,13.11,19.2,89.18,47.2,50.13,74.11,13.87,20.14,25.06,30.2,25.99,13.65,49.37,85.11,22.37,103.73,115.5,71.92,22.19,31.8
2021-06-29,17.09,51.52,27.22,52.14,36.48,51.7,66.26,33.31,15.17,35.64,13.27,19.35,88.85,47.69,49.34,73.46,14.12,20.21,25.38,31.0,25.94,13.52,49.99,87.39,22.4,104.89,120.0,73.37,21.83,31.7
2021-06-30,16.74,51.52,27.42,51.52,35.67,51.35,66.26,32.65,15.0,35.43,13.03,19.31,91.22,49.31,48.11,73.24,14.22,20.31,25.57,30.6,25.55,13.32,51.04,86.95,22.15,105.78,121.5,72.89,22.1,31.75
2021-07-01,16.86,51.33,27.45,52.05,35.46,51.88,67.11,33.96,15.4,36.33,13.01,19.35,93.74,49.02,48.72,72.64,14.07,20.16,26.73,31.0,25.85,13.48,51.04,86.36,21.99,105.42,120.7,73.29,22.98,31.8
2021-07-02,16.93,51.14,27.31,52.14,35.67,53.63,68.82,33.77,15.72,35.98,12.96,19.35,94.07,50.87,48.63,73.29,14.37,20.93,26.92,31.5,26.33,13.68,50.38,86.95,22.44,104.45,120.6,72.64,23.53,31.7
2021-07-05,17.8,51.14,27.07,51.43,35.26,54.1,65.54,33.87,15.81,35.23,13.09,19.2,92.17,54.02,47.84,72.12,14.87,20.83,26.27,32.6,28.12,14.24,49.81,87.32,22.49,102.22,118.3,71.92,23.73,29.5
2021-07-06,16.88,51.05,25.54,49.31,32.82,50.77,61.13,31.53,14.79,33.02,12.18,17.86,90.02,50.29,45.39,71.04,14.82,20.58,24.45,30.35,26.18,13.25,49.11,81.28,22.62,99.56,119.3,70.14,23.17,29.5
2021-07-07,17.14,50.86,26.41,48.08,34.11,52.81,65.19,32.33,15.42,34.33,13.03,18.75,95.8,53.79,46.7,70.39,14.72,20.68,25.34,31.05,27.45,13.59,49.72,86.21,22.31,101.33,121.8,72.4,23.07,30.9
2021-07-08,16.98,50.86,26.58,48.43,33.72,52.4,66.26,31.67,15.19,33.71,13.01,18.75,98.94,55.96,45.91,70.39,13.92,20.48,25.29,30.2,27.45,13.68,48.67,84.74,23.02,98.67,120.3,71.27,22.62,29.9
2021-07-09,16.51,50.67,26.06,46.84,32.84,52.35,65.33,29.48,14.79,32.54,12.57,18.64,96.55,57.26,44.6,69.3,12.88,20.04,24.45,29.1,27.45,13.41,48.14,82.9,23.47,96.53,118.9,70.14,22.45,28.0
2021-07-12,15.36,47.83,24.38,44.37,30.57,50.25,62.7,27.43,14.28,30.93,12.18,17.92,99.02,57.29,43.59,68.78,11.74,18.76,23.01,28.4,25.94,12.7,46.96,79.58,22.04,92.45,120.0,69.58,20.89,27.0
2021-07-13,15.43,49.53,24.61,44.73,30.22,50.77,65.19,27.99,14.35,31.3,11.96,17.92,94.98,56.77,44.77,68.0,12.04,19.05,24.08,28.7,26.14,12.61,45.34,80.69,21.37,91.56,119.9,67.97,20.89,27.85
2021-07-14,14.89,46.07,24.72,44.11,29.44,49.72,65.05,27.34,13.8,30.96,11.79,17.35,95.97,54.02,44.68,69.3,12.34,18.86,23.71,27.4,24.73,11.96,44.64,80.69,19.89,91.56,117.0,68.53,20.07,28.25
2021-07-15,15.36,42.85,24.78,44.55,30.57,49.84,64.48,28.46,14.03,31.99,12.05,17.62,94.98,54.21,44.68,69.26,13.53,19.89,24.96,28.8,25.26,12.21,44.94,81.28,20.11,90.67,114.8,68.69,20.89,28.0
2021-07-16,15.76,40.82,24.67,44.99,30.27,50.65,64.12,29.25,14.14,32.16,11.94,17.5,99.52,54.54,44.86,68.44,13.92,19.47,24.55,28.45,25.02,12.29,44.94,80.32,20.09,94.05,115.4,69.26,21.05,27.7
2021-07-19,15.08,38.54,23.01,42.34,28.17,49.43,61.77,27.24,13.48,30.48,11.11,16.33,98.61,50.77,43.02,66.92,12.69,18.26,22.92,27.5,23.28,11.44,42.53,76.85,18.7,91.47,114.0,68.53,19.58,26.8
2021-07-20,15.9,37.98,23.8,44.02,29.04,50.65,63.41,28.74,14.11,32.54,11.14,16.78,101.58,53.4,43.32,67.14,13.43,19.27,24.5,28.1,24.0,11.96,43.94,78.55,18.81,91.56,114.5,69.26,19.78,26.7
2021-07-21,15.85,37.12,23.62,43.67,28.69,50.54,62.27,28.18,13.61,32.16,11.4,16.84,100.76,53.01,43.89,67.92,13.23,19.25,23.94,27.85,24.39,12.0,43.41,79.58,18.41,92.45,114.0,68.77,19.68,27.4
2021-07-22,15.99,39.71,23.8,44.81,29.26,52.17,63.69,29.39,13.69,32.47,11.45,17.05,101.5,53.59,44.68,67.7,13.48,20.24,24.27,28.0,24.78,12.27,43.98,81.79,18.68,94.4,114.0,69.98,19.84,28.2
2021-07-23,15.48,39.85,23.33,44.46,28.39,52.81,62.7,28.92,13.67,31.51,11.5,16.69,98.28,52.46,44.07,66.53,13.08,20.22,23.52,28.7,24.0,11.96,42.53,79.29,18.01,92.45,113.4,70.63,19.09,27.0
2021-07-26,15.34,39.23,23.21,44.64,28.08,54.68,62.91,30.32,13.73,31.37,11.16,16.36,100.02,52.0,43.81,66.49,13.08,19.61,23.62,28.7,23.76,11.92,42.09,80.76,17.27,92.62,114.0,71.68,18.51,26.75
2021-07-27,15.55,39.42,23.33,44.55,28.39,54.39,63.41,30.6,13.73,31.79,11.42,16.48,103.65,51.26,44.16,66.92,13.28,20.04,24.17,29.1,24.12,12.36,41.66,79.43,17.78,92.71,114.9,70.55,18.6,27.65
2021-07-28,15.55,38.8,23.51,44.29,28.74,53.69,63.48,30.46,13.9,32.13,11.45,16.6,102.82,50.97,44.33,66.92,13.33,19.9,24.36,28.9,24.1,12.4,42.53,78.48,18.05,93.51,114.4,70.06,18.37,27.2
2021-07-29,16.02,39.71,23.8,44.46,29.61,54.51,63.76,30.93,14.11,32.41,11.69,17.08,105.47,52.82,44.77,68.0,13.43,19.93,25.1,29.3,24.54,12.58,42.93,79.51,18.16,93.42,114.4,69.98,18.83,27.35
2021-07-30,16.95,39.99,23.85,45.08,30.05,54.86,63.84,31.44,14.24,32.54,12.42,17.38,110.67,53.24,45.03,68.87,13.78,19.71,25.38,29.9,24.78,12.69,42.97,79.8,18.63,95.29,113.0,69.42,19.91,27.65
2021-08-02,16.67,39.99,24.69,46.14,29.48,55.79,66.61,31.25,14.45,32.51,12.18,17.32,112.49,55.12,45.21,67.18,13.53,19.61,25.57,29.3,24.63,12.49,42.53,79.65,18.7,95.56,115.5,69.74,19.71,27.5
2021-08-03,16.79,39.99,25.16,46.49,29.79,55.91,66.26,31.44,14.75,32.51,12.2,17.62,113.81,55.12,44.95,67.27,13.63,19.74,26.27,29.8,25.12,12.52,43.32,81.72,18.63,101.78,116.0,70.22,19.84,28.3
2021-08-04,16.65,39.9,24.96,47.46,29.7,55.79,66.97,31.21,14.81,32.68,12.25,17.86,112.32,55.15,45.91,68.13,13.58,19.93,26.41,30.65,25.21,12.72,43.19,81.42,18.52,101.33,116.2,70.22,19.75,27.9
2021-08-05,16.88,39.99,24.93,47.28,29.87,56.37,66.83,32.51,15.0,33.57,12.67,18.04,111.5,56.12,46.0,67.44,14.27,20.06,26.73,31.05,25.46,13.01,43.58,82.31,18.81,101.33,116.5,69.82,20.17,27.95
2021-08-06,16.67,42.77,24.9,47.46,29.83,56.37,65.83,31.91,14.79,33.3,12.5,17.83,111.08,55.64,46.44,67.22,14.37,20.01,26.22,30.3,25.12,12.87,43.01,83.93,18.68,100.71,117.4,70.31,19.78,27.95
2021-08-09,17.12,44.78,25.04,47.55,30.18,56.9,66.26,32.84,15.0,34.19,12.5,17.98,116.45,56.38,46.44,67.18,14.42,20.09,27.57,30.7,25.46,13.01,43.1,86.51,18.81,100.53,119.5,70.71,19.91,28.6
2021-08-10,17.12,43.87,25.13,47.11,30.27,57.07,68.39,32.65,15.02,33.99,12.47,17.83,114.39,56.42,47.23,66.75,14.62,19.87,27.61,30.6,25.36,13.05,43.41,86.21,18.72,100.45,118.7,72.08,19.75,28.35
2021-08-11,16.88,42.58,25.01,47.81,29.96,56.08,68.04,31.81,14.98,33.68,12.28,17.86,112.82,56.77,46.88,66.79,14.37,19.79,26.82,30.4,25.36,13.41,44.07,85.48,18.63,98.67,118.7,73.29,19.97,28.0
2021-08-12,16.56,43.06,24.84,48.78,30.05,54.74,67.33,32.0,14.81,33.3,12.06,17.74,110.67,55.15,46.53,66.31,14.32,19.71,26.82,29.6,25.21,13.19,43.8,86.21,18.37,98.76,118.7,72.97,20.2,28.0
2021-08-13,16.58,42.19,24.69,47.99,29.96,55.44,66.26,32.47,14.69,33.47,12.18,17.8,110.26,55.48,46.44,65.75,14.37,19.61,27.43,29.7,25.31,13.19,43.67,88.42,18.28,98.58,118.0,72.48,20.76,28.0
2021-08-16,16.74,42.58,25.13,47.81,30.66,55.79,67.11,34.71,15.11,34.02,12.28,18.64,110.26,55.18,45.74,65.66,14.52,19.71,28.87,30.3,26.18,13.45,44.11,85.48,18.72,98.31,117.3,72.16,21.41,28.5
2021-08-17,16.7,42.58,24.93,47.28,30.22,55.32,65.83,34.99,15.11,34.68,12.76,18.76,109.43,55.12,45.3,63.02,14.62,19.82,28.5,30.15,25.85,13.54,44.29,81.79,18.66,98.9,117.3,72.0,21.25,28.05
2021-08-18,16.67,43.06,24.75,48.26,30.14,55.44,65.97,35.03,15.04,34.68,12.62,18.7,111.08,55.96,45.3,63.24,14.57,19.52,27.99,29.95,25.6,13.5,44.29,81.05,18.41,97.9,118.0,72.56,20.89,27.8
2021-08-19,16.56,43.53,24.67,48.52,29.96,55.73,64.76,36.2,15.21,35.02,12.42,18.7,112.57,55.96,45.21,64.11,14.47,19.34,29.15,29.95,25.7,13.3,45.08,81.79,18.16,104.0,120.0,72.8,21.08,27.95
2021-08-20,15.76,43.53,23.51,47.11,28.56,54.73,62.34,33.91,14.58,33.71,11.69,17.98,110.5,53.2,43.54,61.94,14.07,19.28,29.05,28.3,24.49,12.69,43.89,79.65,17.33,97.7,119.8,70.79,20.4,27.05
2021-08-23,15.01,43.01,22.81,45.87,28.56,53.67,61.13,31.91,14.2,32.68,11.01,17.2,104.89,51.29,42.58,60.64,13.58,19.01,29.47,27.0,23.64,12.25,42.66,78.99,16.13,96.2,120.3,69.34,19.78,26.05
2021-08-24,15.15,42.58,22.87,46.4,28.61,54.2,61.27,31.72,14.24,32.85,11.23,17.17,106.13,52.07,42.84,61.68,13.38,19.17,28.45,27.25,23.76,12.34,42.53,79.07,16.06,95.4,122.8,69.58,19.91,26.15
2021-08-25,15.22,42.58,22.9,46.49,28.08,54.2,62.2,32.84,14.28,33.3,11.33,17.2,111.5,52.39,43.5,63.76,13.63,19.23,28.82,27.35,23.83,12.65,42.75,78.84,16.57,94.6,127.0,70.06,20.04,26.3
2021-08-26,14.98,42.48,22.4,46.4,27.25,53.9,61.48,33.12,14.18,32.82,11.08,16.9,110.67,52.56,42.75,63.93,13.97,19.04,28.4,27.1,23.42,12.36,42.44,78.55,16.26,93.1,125.8,70.14,19.84,26.45
2021-08-27,14.89,41.91,22.46,47.11,27.21,54.26,61.98,34.89,14.0,32.75,10.62,16.84,112.24,53.37,43.45,64.32,13.82,19.04,28.45,27.3,23.3,12.32,42.88,78.77,16.13,94.8,126.8,70.14,19.97,26.8
2021-08-30,15.08,42.58,22.9,48.52,28.21,54.38,62.34,35.08,14.1,33.51,11.35,17.08,109.51,53.99,43.5,63.76,13.63,19.39,29.01,27.9,23.86,12.56,43.54,78.77,16.33,94.1,126.9,70.47,20.1,27.2
2021-08-31,15.01,44.87,22.61,50.28,27.78,54.49,63.69,36.15,13.71,33.92,11.23,16.78,111.5,54.18,43.63,64.97,13.63,19.39,28.73,27.35,23.52,12.36,43.58,78.4,16.24,94.1,126.5,70.47,20.1,27.3
2021-09-01,15.01,45.93,22.63,50.11,28.0,54.49,63.12,37.41,13.55,33.85,11.08,16.78,110.09,53.79,44.6,64.41,13.33,19.34,28.45,27.2,23.42,12.4,43.58,78.84,16.15,94.1,125.5,71.03,20.07,27.9
2021-09-06,15.03,46.4,22.69,49.75,28.0,55.97,64.4,36.67,13.92,35.23,11.13,17.02,108.27,54.18,44.86,64.63,13.13,19.34,27.89,27.55,23.74,12.61,43.85,79.88,16.04,95.0,125.7,71.19,19.94,28.1
2021-09-07,15.24,45.93,23.04,48.78,28.52,55.14,63.19,36.25,14.1,34.88,11.25,17.2,107.2,53.84,44.24,64.41,13.18,19.39,28.08,27.9,24.08,13.19,43.85,80.76,16.35,93.9,124.6,70.78,20.72,27.2
2021-09-08,15.08,46.6,22.98,47.81,28.08,54.91,62.55,36.39,14.13,35.29,11.35,17.02,105.71,54.38,43.28,64.93,13.13,19.17,30.03,27.3,23.66,13.08,43.72,79.51,16.37,92.0,124.6,70.04,20.23,27.1
2021-09-09,15.22,46.5,23.1,48.43,28.3,54.97,63.12,37.27,13.95,35.71,11.35,17.08,108.19,58.04,44.42,64.45,13.08,19.39,29.82,27.35,23.91,13.7,43.54,79.36,16.39,91.3,129.0,69.88,20.69,27.45
2021-09-10,15.15,46.26,23.01,49.4,28.21,55.14,63.12,36.67,13.68,35.43,11.25,16.96,107.37,58.04,44.33,65.58,13.03,19.39,29.72,27.2,23.91,13.56,43.5,79.21,16.26,91.3,129.8,70.95,21.08,28.0
2021-09-13,14.96,46.4,22.72,48.17,27.82,54.85,63.12,35.17,13.31,34.95,11.01,16.78,107.86,61.02,44.16,69.95,12.83,19.17,29.58,26.9,23.74,13.81,43.01,78.84,16.08,92.0,128.0,71.52,21.15,27.9
2021-09-14,14.77,46.4,22.46,47.64,27.25,55.32,63.41,35.45,13.1,34.61,10.74,16.6,111.91,60.77,43.98,71.9,12.69,19.17,28.84,26.65,23.52,13.63,43.1,78.84,15.86,92.0,125.8,71.36,20.85,28.3
2021-09-15,14.63,45.93,22.52,47.73,27.21,55.5,65.19,35.92,13.07,35.5,10.77,16.51,119.67,60.82,44.68,71.9,12.69,19.26,29.11,26.6,23.47,13.86,42.58,79.57,15.74,91.4,126.0,70.62,20.85,28.55
2021-09-16,14.68,45.93,22.87,48.08,27.65,55.85,65.97,35.83,13.26,35.29,10.77,16.72,123.72,60.33,44.77,69.74,12.93,19.26,28.84,26.75,23.81,14.01,43.01,77.83,15.77,87.8,126.0,70.86,21.21,30.0
2021-09-17,14.82,45.69,23.21,47.28,27.78,56.44,65.47,35.97,13.44,35.64,10.91,16.75,120.58,60.04,44.51,69.74,13.28,19.36,29.18,26.8,24.12,14.79,42.62,78.89,16.13,86.8,124.9,70.95,21.87,29.2
2021-09-20,15.05,44.68,23.16,47.55,27.82,55.67,63.27,34.89,13.58,35.29,11.42,16.99,118.1,60.04,43.89,68.57,13.38,19.39,29.04,27.1,24.58,14.53,43.67,77.63,17.25,86.7,124.2,72.75,22.03,29.3
2021-09-21,14.91,43.25,23.01,49.14,27.52,55.14,62.84,33.96,13.5,34.95,11.13,16.84,118.52,60.43,43.54,68.44,13.13,19.23,28.57,26.8,24.44,14.5,42.97,75.3,17.69,85.6,123.5,72.83,21.83,28.4
2021-09-22,14.82,43.44,22.98,52.05,27.38,54.97,62.98,34.52,13.44,35.02,11.01,16.84,121.41,61.36,43.98,68.44,13.13,19.23,28.36,26.7,24.49,14.53,43.63,75.78,17.38,86.1,123.3,75.05,21.8,28.45
2021-09-23,14.82,43.53,22.9,50.99,27.6,54.91,64.55,34.71,13.42,35.09,10.91,16.78,119.75,64.43,44.07,68.52,13.28,19.28,28.43,26.6,24.34,15.06,43.63,77.05,16.93,87.1,123.7,74.47,21.87,28.9
2021-09-24,15.01,43.53,23.04,51.87,27.69,54.67,64.83,34.52,13.47,34.95,10.94,17.26,117.61,63.7,43.89,69.3,13.38,19.39,28.36,26.75,24.54,15.08,43.63,77.34,17.22,87.0,125.0,74.39,21.87,28.5
2021-09-27,14.77,43.06,22.87,49.84,27.08,54.32,64.12,33.21,13.47,34.95,10.74,16.84,111.5,61.51,43.98,68.87,13.28,19.26,27.14,26.5,24.0,14.5,42.97,75.98,16.35,86.1,129.0,72.83,21.87,28.25
2021-09-28,14.82,42.29,23.27,51.78,27.04,54.85,67.75,33.4,13.44,36.19,10.77,16.84,112.32,61.85,44.86,68.05,13.08,19.31,27.55,26.55,24.15,14.75,43.5,76.27,16.35,86.5,129.0,73.24,21.8,28.5
2021-09-29,14.7,42.48,23.16,51.17,26.55,54.97,68.96,33.59,13.42,36.67,10.57,16.72,116.45,62.38,45.65,67.92,12.88,19.31,27.21,25.8,23.95,15.01,43.19,75.98,16.1,86.7,128.5,73.49,21.54,28.3
2021-09-30,14.8,42.67,22.9,51.52,26.55,54.85,69.11,33.49,13.42,36.4,10.55,16.75,117.77,62.38,45.3,67.74,13.18,19.31,27.58,25.7,24.05,15.08,42.62,76.08,15.83,88.0,127.9,73.49,21.51,29.1
2021-10-01,14.77,42.1,22.52,51.08,25.99,54.79,73.74,33.68,13.13,36.74,10.18,16.51,115.63,61.6,45.56,66.79,12.93,19.31,26.6,24.7,23.76,15.44,42.05,74.81,15.36,87.7,128.8,73.65,20.85,28.2
2021-10-04,14.54,42.58,22.58,52.49,25.07,55.79,74.09,34.61,12.73,38.18,10.01,16.3,116.62,61.6,47.23,67.14,13.97,19.31,26.19,24.3,23.44,15.22,41.48,75.78,14.89,87.8,131.8,73.98,20.56,28.25
2021-10-05,14.77,42.48,22.81,52.84,25.77,55.67,77.66,34.99,12.94,38.05,10.23,16.48,116.62,61.9,47.32,69.52,14.32,19.36,27.41,25.75,23.81,15.4,41.92,77.15,15.43,88.6,130.8,73.49,20.43,28.45
2021-10-06,14.7,42.48,22.87,53.81,25.59,55.67,80.86,35.31,12.81,38.6,10.33,16.54,117.44,62.63,47.32,68.61,,19.5,27.11,25.5,24.39,15.33,41.92,78.21,15.45,88.6,129.4,73.24,20.1,29.4
2021-10-07,14.63,43.06,22.72,54.61,25.64,55.61,79.08,35.64,12.73,38.25,10.23,16.63,117.03,62.48,47.4,68.7,,20.25,27.62,25.5,24.24,15.22,42.44,77.73,15.39,88.8,128.8,72.83,20.94,29.3
2021-10-08,14.75,43.01,22.75,53.99,25.72,58.33,80.08,35.13,12.86,38.32,10.23,16.66,120.17,62.87,47.32,70.47,,20.47,27.72,25.7,24.58,15.28,42.53,77.63,15.5,89.3,128.9,73.49,21.09,29.15
2021-10-11,15.29,42.63,23.21,54.69,27.08,58.5,80.15,35.27,13.55,39.35,10.6,17.32,121.41,63.21,48.19,70.6,15.01,20.47,28.43,26.5,25.7,15.62,42.75,78.7,15.97,91.9,132.5,73.82,21.62,30.45
2021-10-12,15.29,42.77,23.36,54.61,26.9,58.39,79.79,35.27,13.5,39.22,10.6,17.29,120.17,64.48,48.28,70.6,14.96,20.47,28.09,26.6,25.7,15.48,42.53,78.6,16.17,92.9,132.5,74.15,21.56,30.8
2021-10-13,15.29,44.49,23.16,52.93,26.82,58.62,79.08,35.55,13.58,39.08,10.62,17.2,118.19,65.36,47.23,69.74,14.87,21.13,27.82,26.25,25.41,15.37,42.53,77.73,16.22,93.1,133.9,73.9,21.65,30.4
2021-10-14,15.15,43.92,22.95,52.84,26.73,58.27,79.3,36.41,13.71,39.08,10.55,17.14,117.36,65.17,47.32,69.3,14.37,21.22,27.82,26.4,25.46,15.33,42.4,76.66,16.3,92.5,134.4,73.82,21.7,30.7
2021-10-15,15.1,43.3,22.92,52.75,26.77,58.33,79.79,36.22,13.55,39.42,10.72,17.08,116.45,64.63,47.05,70.52,13.65,21.33,27.65,26.85,25.51,15.78,42.31,76.46,16.44,92.6,131.7,73.82,22.03,30.5
2021-10-18,15.01,42.67,22.81,52.58,26.38,58.39,83.0,35.88,13.58,39.84,10.52,17.08,118.1,63.8,47.76,69.3,13.68,21.22,27.72,26.9,25.65,15.95,42.09,76.66,16.37,92.6,131.2,73.65,22.56,30.8
2021-10-19,15.15,42.63,23.24,54.17,26.47,58.15,81.57,35.55,13.44,39.35,10.38,16.96,116.45,63.31,48.11,68.65,13.87,21.22,27.75,26.2,25.55,15.91,42.27,77.15,16.3,92.4,135.2,74.06,22.62,30.3
2021-10-20,15.15,42.86,23.07,53.37,26.21,57.56,81.57,35.55,13.23,39.15,10.3,16.96,118.19,63.07,47.32,67.22,14.02,21.22,27.35,26.3,25.8,15.98,41.66,76.56,16.39,92.3,135.9,73.82,22.5,30.95
2021-10-21,14.89,43.06,22.92,52.93,25.99,57.03,79.94,35.17,12.99,39.35,10.23,16.78,115.79,61.99,46.97,65.84,13.63,21.1,26.94,26.1,25.65,15.84,41.22,75.69,16.53,91.0,131.8,73.08,22.06,30.6
2021-10-22,14.82,44.16,22.81,53.2,25.9,56.74,79.87,36.31,12.97,39.01,10.16,16.78,115.71,62.29,46.44,67.79,13.68,20.9,26.6,26.2,25.36,15.66,41.35,75.78,16.53,91.8,131.8,74.23,21.85,30.65
2021-10-25,14.66,45.64,22.75,56.9,26.12,55.97,79.79,37.26,12.94,37.91,10.06,16.6,115.96,62.68,47.49,67.87,13.35,20.88,25.99,25.6,24.68,15.22,41.26,76.27,16.19,92.1,131.8,73.9,21.73,30.4
2021-10-26,14.59,45.45,22.75,56.72,26.12,57.15,81.08,37.4,13.05,38.73,10.13,16.81,115.29,62.48,47.93,67.31,13.43,20.79,26.33,25.6,24.73,15.4,41.22,76.46,16.48,92.2,132.5,73.49,21.76,30.6
2021-10-27,14.73,47.84,23.16,57.25,27.17,57.91,86.7,37.92,13.31,39.84,10.23,17.08,121.24,64.43,48.55,69.26,13.5,20.85,27.41,26.5,24.97,15.69,42.14,78.7,16.62,95.0,134.0,74.15,22.29,31.2
